6d8772,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694105400,1635694106,,200
b67970,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694106,,200
2cfcf4,172.18.0.1,GET,https://localhost:8080/admin_/index.php/sell/catalog/products/new?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694108,,302
6d9869,172.18.0.1,GET,https://localhost:8080/admin_/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1635694110,b0fa5c,200
b0fa5c,172.18.0.1,GET,https://localhost:8080/admin_/index.php/sell/catalog/products/1?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694111,,200
349af9,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694113,,200
f1d4fa,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694113517,1635694114,,200
54826f,172.18.0.1,GET,https://localhost:8080/admin_/index.php/sell/catalog/products/specific-prices/list/1?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694114,,200
05ff4e,172.18.0.1,GET,https://localhost:8080/admin_/index.php/sell/catalog/products/attributes/get-all?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694115,,200
72dcd5,172.18.0.1,GET,https://localhost:8080/admin_/index.php/sell/catalog/products/attributes/form-images/1?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694116,,200
eeced9,172.18.0.1,POST,https://localhost:8080/admin_/index.php/sell/catalog/products/1?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694145,,400
a6755c,172.18.0.1,POST,https://localhost:8080/admin_/index.php/sell/catalog/products/1?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694157,,200
1e3248,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694235,,200
fee7c3,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694235238,1635694236,,200
77ab59,172.18.0.1,GET,https://localhost:8080/admin_/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1635694327,3838bb,200
3838bb,172.18.0.1,GET,https://localhost:8080/admin_/index.php/improve/international/translations/settings?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694327,,200
4295b5,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694330,,200
9add30,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694330409,1635694334,,200
f9b992,172.18.0.1,GET,https://localhost:8080/admin_/index.php/improve/international/translations/modify?form%5B_token%5D=yHSBXSbrG0-bghWQARlrLsbB1NNiuaIf957BxF_Zms8&form%5Blanguage%5D=pl&form%5Btranslation_type%5D=back,1635694355,,302
731edc,172.18.0.1,GET,https://localhost:8080/admin_/index.php/improve/international/translations/?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&lang=pl&locale=pl-PL&type=back,1635694355,,200
78ad2d,172.18.0.1,GET,https://localhost:8080/admin_/index.php/api/i18n/international?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694356,,200
cd1ed6,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694357,,200
e734f8,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694356851,1635694357,,200
81ee5a,172.18.0.1,GET,https://localhost:8080/admin_/index.php/api/translations/tree/pl/back?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694359,,200
8c7dfc,172.18.0.1,GET,https://localhost:8080/admin_/index.php/api/translations/pl-PL/AdminActions?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694360,,200
1c445a,172.18.0.1,GET,https://localhost:8080/admin_/index.php/improve/modules/manage?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694430,,200
94f6ec,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694432,,200
3b0fb7,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694432927,1635694433,,200
952d6e,172.18.0.1,GET,https://localhost:8080/admin_/index.php/improve/modules/alerts/count?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694433,,200
60b446,172.18.0.1,GET,https://localhost:8080/admin_/index.php/improve/modules/manage/action/configure/ps_googleanalytics?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI,1635694442,,302
f0c762,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694444456,1635694444,,200
4d07b5,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694444525,1635694445,,200
42d857,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694451178,1635694451,,200
3cd353,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694451294,1635694452,,200
697a78,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694459119,1635694459,,200
3e7639,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694459219,1635694460,,200
d1dd62,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694467545,1635694468,,200
dc11a0,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694467655,1635694468,,200
3772f2,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694482148,1635694484,,200
9d72ed,172.18.0.1,GET,https://localhost:8080/admin_/index.php/?controller=AdminMetricsSettings&token=e796a6b641a2411548aa6d90d68655b7,1635694491,,200
963595,172.18.0.1,GET,https://localhost:8080/admin_/index.php/?controller=AdminMetricsSettings&token=e796a6b641a2411548aa6d90d68655b7,1635694491,,500
9b8756,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694507192,1635694507,,200
3d35d6,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694507322,1635694508,,200
827c65,172.18.0.1,POST,https://localhost:8080/admin_/index.php/common/notifications?_token=ey_XD7G7mRvfAzuSOXTPNTfgvKfme6EfK7BydCtH0gI&rand=1635694512057,1635694513,,200
a7d290,172.18.0.1,GET,https://localhost:8080/admin_/index.php/?controller=AdminMetricsSettings&token=e796a6b641a2411548aa6d90d68655b7,1635694519,,200
6fdeaa,172.18.0.1,GET,https://localhost:8080/admin_/index.php/?controller=AdminMetricsSettings&token=e796a6b641a2411548aa6d90d68655b7,1635694519,,500
